0,4265625 | [TestNr=1; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,3375 | [TestNr=2773; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,01];
0,461875 | [TestNr=2774; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,01];
0,5203125 | [TestNr=2775; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,01];
0,5084375 | [TestNr=2776; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,01];
0,3375 | [TestNr=2777; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,01];
0,5165625 | [TestNr=2778; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,01];
0,5084375 | [TestNr=2779; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,01];
0,4703125 | [TestNr=2780; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,01];
0,5059375 | [TestNr=2781; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,01];
0,4953125 | [TestNr=2782; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,01];
0,43875 | [TestNr=2783; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,01];
0,43875 | [TestNr=2784; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,01];
0,38125 | [TestNr=2785; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,03];
0,38125 | [TestNr=2786; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,03];
0,38125 | [TestNr=2787; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,03];
0,370625 | [TestNr=2788; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,03];
0,39625 | [TestNr=2789; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,03];
0,39625 | [TestNr=2790; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,03];
0,4071875 | [TestNr=2791; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,03];
0,46625 | [TestNr=2792; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,03];
0,3921875 | [TestNr=2793; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,03];
0,3921875 | [TestNr=2794; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,03];
0,464375 | [TestNr=2795; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,03];
0,485 | [TestNr=2796; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,03];
0,41 | [TestNr=2797; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,03];
0,394375 | [TestNr=2798; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,03];
0,519375 | [TestNr=2799; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,03];
0,5478125 | [TestNr=2800; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,03];
0,408125 | [TestNr=2801; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,03];
0,4896875 | [TestNr=2802; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,03];
0,5459375 | [TestNr=2803; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,03];
0,5171875 | [TestNr=2804; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,03];
0,4234375 | [TestNr=2805; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,03];
0,5525 | [TestNr=2806; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,03];
0,53375 | [TestNr=2807; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,03];
0,52625 | [TestNr=2808; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,03];
0,44 | [TestNr=2809; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,06];
0,44 | [TestNr=2810; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,06];
0,44 | [TestNr=2811; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4825 | [TestNr=2812; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,06];
0,44 | [TestNr=2813; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,06];
0,44 | [TestNr=2814; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,06];
0,5015625 | [TestNr=2815; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4590625 | [TestNr=2816; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4175 | [TestNr=2817; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4175 | [TestNr=2818; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,06];
0,5125 | [TestNr=2819; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,06];
0,53125 | [TestNr=2820; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,06];
0,435625 | [TestNr=2821; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4925 | [TestNr=2822; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,06];
0,505625 | [TestNr=2823; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,06];
0,52125 | [TestNr=2824; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,06];
0,463125 | [TestNr=2825; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,06];
0,49125 | [TestNr=2826; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4359375 | [TestNr=2827; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,06];
0,518125 | [TestNr=2828; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,06];
0,47875 | [TestNr=2829; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4909375 | [TestNr=2830; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4753125 | [TestNr=2831; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,06];
0,506875 | [TestNr=2832; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,06];
0,430625 | [TestNr=2833; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,1];
0,430625 | [TestNr=2834; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,1];
0,430625 | [TestNr=2835; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,1];
0,443125 | [TestNr=2836; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4075 | [TestNr=2837; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4075 | [TestNr=2838; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,1];
0,418125 | [TestNr=2839; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,1];
0,3721875 | [TestNr=2840; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,1];
0,41125 | [TestNr=2841; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,1];
0,41125 | [TestNr=2842; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,1];
0,498125 | [TestNr=2843; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,1];
0,476875 | [TestNr=2844; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,1];
0,533125 | [TestNr=2845; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4353125 | [TestNr=2846; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,1];
0,474375 | [TestNr=2847; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,1];
0,50375 | [TestNr=2848; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,1];
0,5090625 | [TestNr=2849; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4528125 | [TestNr=2850; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,1];
0,411875 | [TestNr=2851; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4871875 | [TestNr=2852; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,1];
0,5 | [TestNr=2853; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,1];
0,43375 | [TestNr=2854; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4728125 | [TestNr=2855; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,1];
0,5534375 | [TestNr=2856; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4471875 | [TestNr=2857; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4471875 | [TestNr=2858; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4471875 | [TestNr=2859; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4928125 | [TestNr=2860; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,2];
0,539375 | [TestNr=2861; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,2];
0,539375 | [TestNr=2862; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,2];
0,535625 | [TestNr=2863; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,2];
0,5396875 | [TestNr=2864; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,2];
0,5025 | [TestNr=2865; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,2];
0,5025 | [TestNr=2866; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,2];
0,5240625 | [TestNr=2867; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,2];
0,57375 | [TestNr=2868; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4646875 | [TestNr=2869; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,2];
0,469375 | [TestNr=2870; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4540625 | [TestNr=2871; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4603125 | [TestNr=2872; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,2];
0,5253125 | [TestNr=2873; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,2];
0,5075 | [TestNr=2874; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,2];
0,5528125 | [TestNr=2875; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,2];
0,5259375 | [TestNr=2876; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,2];
0,3853125 | [TestNr=2877; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4246875 | [TestNr=2878; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4928125 | [TestNr=2879; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,2];
0,53 | [TestNr=2880; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4265625 | [TestNr=2881; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=2882; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=2883; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=2884; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=2885; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=2886; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=2887; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=2888; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=2889; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=2890; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=2891; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=2892; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=2893; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=2894; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=2895; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=2896; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=2897; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=2898; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=2899; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=2900; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=2901; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=2902; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=2903; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=2904; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=2905; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=2906; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=2907; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=2908; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=2909; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=2910; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=2911; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=2912; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=2913; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=2914; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=2915; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=2916; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=2917; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=2918; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=2919; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=2920; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=2921; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=2922; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=2923; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=2924; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=2925; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=2926; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=2927; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=2928; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=2929; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=2930; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=2931; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=2932; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4653125 | [TestNr=2933; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4653125 | [TestNr=2934; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4653125 | [TestNr=2935; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4653125 | [TestNr=2936; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,005];
0,45125 | [TestNr=2937; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,005];
0,45125 | [TestNr=2938; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,005];
0,45125 | [TestNr=2939; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,005];
0,45125 | [TestNr=2940; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,005];
0,45875 | [TestNr=2941; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,005];
0,45875 | [TestNr=2942; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,005];
0,45875 | [TestNr=2943; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,005];
0,45875 | [TestNr=2944; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,005];
0,45875 | [TestNr=2945; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,005];
0,45875 | [TestNr=2946; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,005];
0,45875 | [TestNr=2947; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=2948; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,005];
0,45875 | [TestNr=2949; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,005];
0,45875 | [TestNr=2950; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=2951; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=2952; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,005];
0,390625 | [TestNr=2953; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,01];
0,390625 | [TestNr=2954; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,01];
0,390625 | [TestNr=2955; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,01];
0,435625 | [TestNr=2956; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,01];
